,0,1,2,3,4,5,6,7,8
14426,0.0073709833,0.0035194817,-0.002486059,0.015959586999999997,0.099460095,-0.0019486913,0.015959587,0.099460095,-0.0019486913
14427,0.0073709833,0.0035194817,-0.002486059,0.025877736999999998,0.15127641,0.00087312824,0.025877737,0.15127641,0.00087312824
14428,0.0073709833,0.0035194817,-0.002486059,0.040180124,0.20142251,-0.00020549492999999983,0.040180124,0.20142251,-0.00020549493
14429,0.0073709833,0.0035194817,-0.002486059,0.06064382199999999,0.25475156,-0.0014469526000000003,0.060643822,0.25475156,-0.0014469526
14430,0.0073709833,0.0035194817,-0.002486059,0.08613142,0.30762342,-0.005479306,0.08613142,0.30762342,-0.005479306
14431,0.0073709833,0.0035194817,-0.002486059,0.11569669,0.36143506,-0.012546928,0.11569669,0.36143506,-0.012546928
14432,0.0073709833,0.0035194817,-0.002486059,0.14945795,0.41312987,-0.026663307,0.14945795,0.41312987,-0.026663307
14433,0.0073709833,0.0035194817,-0.002486059,0.18507029,0.4602636,-0.04731403,0.18507029,0.4602636,-0.04731403
14434,0.0073709833,0.0035194817,-0.002486059,0.22143668,0.49966115000000005,-0.070478685,0.22143668,0.49966115,-0.070478685
14435,0.0073709833,0.0035194817,-0.002486059,0.25821915,0.5392412,-0.09707786,0.25821915,0.5392412,-0.09707786
14436,0.0073709833,0.0035194817,-0.002486059,0.29323742,0.57502234,-0.13048886,0.29323742,0.57502234,-0.13048886
14437,0.0073709833,0.0035194817,-0.002486059,0.33035338,0.6040849,-0.17266321,0.33035338,0.6040849,-0.17266321
14438,0.0073709833,0.0035194817,-0.002486059,0.36425027,0.6219542,-0.21952066,0.36425027,0.6219542,-0.21952066
14439,0.0073709833,0.0035194817,-0.002486059,0.3942537,0.6353505,-0.27174708,0.3942537,0.6353505,-0.27174708
14440,0.0073709833,0.0035194817,-0.002486059,0.42748094,0.6437141,-0.33715943,0.42748094,0.6437141,-0.33715943
14441,0.0073709833,0.0035194817,-0.002486059,0.4571608,0.645323,-0.42091146,0.4571608,0.645323,-0.42091146
14442,0.0073709833,0.0035194817,-0.002486059,0.47884393,0.63946974,-0.517619,0.47884393,0.63946974,-0.517619
14443,0.0073709833,0.0035194817,-0.002486059,0.4929172,0.6240067,-0.6218415,0.4929172,0.6240067,-0.6218415
14444,0.0073709833,0.0035194817,-0.002486059,0.49126124,0.5891003,-0.7327139,0.49126124,0.5891003,-0.7327139
14445,0.0073709833,0.0035194817,-0.002486059,0.46789274,0.5301999,-0.841837,0.46789274,0.5301999,-0.841837
14446,0.0073709833,0.0035194817,-0.002486059,0.41641402,0.4468675,-0.9391403,0.41641402,0.4468675,-0.9391403
14447,0.0073709833,0.0035194817,-0.002486059,0.3330417,0.3395741,-1.0210482,0.3330417,0.3395741,-1.0210482
14448,0.0073709833,0.0035194817,-0.002486059,0.22742985,0.22879922,-1.0753589,0.22742985,0.22879922,-1.0753589
14449,0.0073709833,0.0035194817,-0.002486059,0.11589456,0.11963073,-1.1062317,0.11589456,0.11963073,-1.1062317
14450,0.0073709833,0.0035194817,-0.002486059,-0.018297747,0.0005868636700000003,-1.11014,-0.018297747,0.00058686367,-1.11014
14451,0.0073709833,0.0035194817,-0.002486059,-0.19804472,-0.16618828,-1.0858196,-0.19804472,-0.16618828,-1.0858196
14452,0.0073709833,0.0035194817,-0.002486059,-0.36827153,-0.2770468,-1.0344727,-0.36827153,-0.2770468,-1.0344727
14453,0.0073709833,0.0035194817,-0.002486059,-0.51875985,-0.3589183,-0.9545498,-0.51875985,-0.3589183,-0.9545498
14454,0.0073709833,0.0035194817,-0.002486059,-0.6417681,-0.41832262,-0.8476139,-0.6417681,-0.41832262,-0.8476139
14455,0.0073709833,0.0035194817,-0.002486059,-0.7278838,-0.44864142,-0.7241369,-0.7278838,-0.44864142,-0.7241369
14456,0.0073709833,0.0035194817,-0.002486059,-0.7840764,-0.44664893,-0.58843815,-0.7840764,-0.44664893,-0.58843815
14457,0.0073709833,0.0035194817,-0.002486059,-0.8128889,-0.43127036,-0.46517953,-0.8128889,-0.43127036,-0.46517953
14458,0.0073709833,0.0035194817,-0.002486059,-0.8273016,-0.4038189,-0.34075305,-0.8273016,-0.4038189,-0.34075305
14459,0.0073709833,0.0035194817,-0.002486059,-0.82859725,-0.36364922,-0.22049941,-0.82859725,-0.36364922,-0.22049941
14460,0.0073709833,0.0035194817,-0.002486059,-0.82134026,-0.33058578,-0.09915995,-0.82134026,-0.33058578,-0.09915995
14461,0.0073709833,0.0035194817,-0.002486059,-0.8079749,-0.2923957,0.013782916,-0.8079749,-0.2923957,0.013782916
14462,0.0073709833,0.0035194817,-0.002486059,-0.7867643,-0.2528142,0.09381422,-0.7867643,-0.2528142,0.09381422
14463,0.0073709833,0.0035194817,-0.002486059,-0.75925,-0.21118067,0.17501016,-0.75925,-0.21118067,0.17501016
14464,0.0073709833,0.0035194817,-0.002486059,-0.7262124,-0.16334018,0.25543404,-0.7262124,-0.16334018,0.25543404
14465,0.0073709833,0.0035194817,-0.002486059,-0.6840693,-0.11073264,0.33061874,-0.6840693,-0.11073264,0.33061874
14466,0.0073709833,0.0035194817,-0.002486059,-0.632725,-0.063708246,0.4009515,-0.632725,-0.063708246,0.4009515
14467,0.0073709833,0.0035194817,-0.002486059,-0.5706273,-0.01611118,0.46578678,-0.5706273,-0.01611118,0.46578678
14468,0.0073709833,0.0035194817,-0.002486059,-0.49995345,0.018366912,0.52182245,-0.49995345,0.018366912,0.52182245
14469,0.0073709833,0.0035194817,-0.002486059,-0.4224308,0.03959557,0.56862783,-0.4224308,0.03959557,0.56862783
14470,0.0073709833,0.0035194817,-0.002486059,-0.3375675,0.0578991,0.60853624,-0.3375675,0.0578991,0.60853624
14471,0.0073709833,0.0035194817,-0.002486059,-0.24498716,0.07229269,0.63799715,-0.24498716,0.07229269,0.63799715
14472,0.0073709833,0.0035194817,-0.002486059,-0.14338778,0.07974001,0.65932125,-0.14338778,0.07974001,0.65932125
14473,0.0073709833,0.0035194817,-0.002486059,-0.037132233,0.083404355,0.6717492,-0.037132233,0.083404355,0.6717492
14474,0.0073709833,0.0035194817,-0.002486059,0.05723867,0.08283451,0.67282647,0.05723867,0.08283451,0.67282647
14475,0.0073709833,0.0035194817,-0.002486059,0.13468696,0.07626853,0.6649191,0.13468696,0.07626853,0.6649191
14476,0.0073709833,0.0035194817,-0.002486059,0.2092835,0.057527833,0.6481388,0.2092835,0.057527833,0.6481388
14477,0.0073709833,0.0035194817,-0.002486059,0.27885082,0.03911299,0.623455,0.27885082,0.03911299,0.623455
14478,0.0073709833,0.0035194817,-0.002486059,0.34203476,0.017998148,0.5897817,0.34203476,0.017998148,0.5897817
14479,0.0073709833,0.0035194817,-0.002486059,0.39750123,-0.009511449,0.5481134,0.39750123,-0.009511449,0.5481134
14480,0.0073709833,0.0035194817,-0.002486059,0.44637105,-0.04822152,0.496496,0.44637105,-0.04822152,0.496496
14481,0.0073709833,0.0035194817,-0.002486059,0.48870182,-0.092395276,0.43321696,0.48870182,-0.092395276,0.43321696
14482,0.0073709833,0.0035194817,-0.002486059,0.52034,-0.13600641,0.36514956,0.52034,-0.13600641,0.36514956
14483,0.0073709833,0.0035194817,-0.002486059,0.54085827,-0.1801171,0.2937858,0.54085827,-0.1801171,0.2937858
14484,0.0073709833,0.0035194817,-0.002486059,0.5502359,-0.22184336,0.21963638,0.5502359,-0.22184336,0.21963638
14485,0.0073709833,0.0035194817,-0.002486059,0.5514666,-0.25620103,0.14732833,0.5514666,-0.25620103,0.14732833
14486,0.0073709833,0.0035194817,-0.002486059,0.5404543,-0.27991048,0.08462032,0.5404543,-0.27991048,0.08462032
14487,0.0073709833,0.0035194817,-0.002486059,0.5224614,-0.29572165,0.027878327,0.5224614,-0.29572165,0.027878327
14488,0.0073709833,0.0035194817,-0.002486059,0.49908139999999995,-0.30169705,-0.035948724,0.4990814,-0.30169705,-0.035948724
14489,0.0073709833,0.0035194817,-0.002486059,0.46750173,-0.30113402,-0.10662577,0.46750173,-0.30113402,-0.10662577
14490,0.0073709833,0.0035194817,-0.002486059,0.42809573,-0.29499945,-0.17164695,0.42809573,-0.29499945,-0.17164695
14491,0.0073709833,0.0035194817,-0.002486059,0.38369572,-0.28266022,-0.22716475,0.38369572,-0.28266022,-0.22716475
14492,0.0073709833,0.0035194817,-0.002486059,0.33527538,-0.26344985,-0.27315098,0.33527538,-0.26344985,-0.27315098
14493,0.0073709833,0.0035194817,-0.002486059,0.28664473,-0.23576377,-0.31118858,0.28664473,-0.23576377,-0.31118858
14494,0.0073709833,0.0035194817,-0.002486059,0.23669147,-0.20373109,-0.34071267,0.23669147,-0.20373109,-0.34071267
14495,0.0073709833,0.0035194817,-0.002486059,0.18626797,-0.17023782,-0.36097276,0.18626797,-0.17023782,-0.36097276
14496,0.0073709833,0.0035194817,-0.002486059,0.1377832,-0.13083321,-0.3752415,0.1377832,-0.13083321,-0.3752415
14497,0.0073709833,0.0035194817,-0.002486059,0.09133438,-0.08891727,-0.38293242,0.09133438,-0.08891727,-0.38293242
14498,0.0073709833,0.0035194817,-0.002486059,0.04899763,-0.041801713,-0.38556162,0.04899763,-0.041801713,-0.38556162
14499,0.0073709833,0.0035194817,-0.002486059,0.011599212999999999,0.005972556299999999,-0.3854128,0.011599213,0.0059725563,-0.3854128
14500,0.0073709833,0.0035194817,-0.002486059,-0.027893867000000003,0.04773298,-0.38008073,-0.027893867,0.04773298,-0.38008073
14501,0.0073709833,0.0035194817,-0.002486059,-0.069707215,0.09442267,-0.37272683,-0.069707215,0.09442267,-0.37272683
14502,0.0073709833,0.0035194817,-0.002486059,-0.10771529,0.14358647,-0.3644955,-0.10771529,0.14358647,-0.3644955
14503,0.0073709833,0.0035194817,-0.002486059,-0.14065976,0.19649819,-0.35435593,-0.14065976,0.19649819,-0.35435593
14504,0.0073709833,0.0035194817,-0.002486059,-0.17036274,0.25903565,-0.33841735,-0.17036274,0.25903565,-0.33841735
14505,0.0073709833,0.0035194817,-0.002486059,-0.19798824,0.32526195,-0.32128593,-0.19798824,0.32526195,-0.32128593
14506,0.0073709833,0.0035194817,-0.002486059,-0.21659899,0.39122343,-0.30450228,-0.21659899,0.39122343,-0.30450228
14507,0.0073709833,0.0035194817,-0.002486059,-0.23009627,0.4565057,-0.28483272,-0.23009627,0.4565057,-0.28483272
14508,0.0073709833,0.0035194817,-0.002486059,-0.23551616,0.519625,-0.2618777,-0.23551616,0.519625,-0.2618777
14509,0.0073709833,0.0035194817,-0.002486059,-0.23393874,0.58123255,-0.2391919,-0.23393874,0.58123255,-0.2391919
14510,0.0073709833,0.0035194817,-0.002486059,-0.22793873,0.6418617,-0.21720184,-0.22793873,0.6418617,-0.21720184
14511,0.0073709833,0.0035194817,-0.002486059,-0.21771994,0.70275754,-0.19878107,-0.21771994,0.70275754,-0.19878107
14512,0.0073709833,0.0035194817,-0.002486059,-0.20176396,0.7575951,-0.17971553,-0.20176396,0.7575951,-0.17971553
14513,0.0073709833,0.0035194817,-0.002486059,-0.18328167,0.8180134,-0.1681792,-0.18328167,0.8180134,-0.1681792
14514,0.0073709833,0.0035194817,-0.002486059,-0.15427963,0.8818011,-0.14896297,-0.15427963,0.8818011,-0.14896297
14515,0.0073709833,0.0035194817,-0.002486059,-0.12369024,0.95295453,-0.13681604,-0.12369024,0.95295453,-0.13681604
14516,0.0073709833,0.0035194817,-0.002486059,-0.08374479,1.0321527,-0.12690532,-0.08374479,1.0321527,-0.12690532
14517,0.0073709833,0.0035194817,-0.002486059,-0.03193031,1.1187714,-0.1278628,-0.03193031,1.1187714,-0.1278628
14518,0.0073709833,0.0035194817,-0.002486059,0.022427461999999995,1.2143476,-0.13303329,0.022427462,1.2143476,-0.13303329
14519,0.0073709833,0.0035194817,-0.002486059,0.07250216,1.3119041,-0.1405338,0.07250216,1.3119041,-0.1405338
14520,0.0073709833,0.0035194817,-0.002486059,0.12665395,1.413673,-0.1793364,0.12665395,1.413673,-0.1793364
14521,0.0073709833,0.0035194817,-0.002486059,0.20563431,1.512692,-0.25166464,0.20563431,1.512692,-0.25166464
14522,0.0073709833,0.0035194817,-0.002486059,0.30585757,1.599855,-0.37416142,0.30585757,1.599855,-0.37416142
14523,0.0073709833,0.0035194817,-0.002486059,0.41099378,1.3896017,-0.61147255,0.41099378,1.3896017,-0.61147255
14524,0.0102025345,0.046019807,-0.0064539663,0.0073709833,0.0035194817000000003,-0.0024860589999999997,0.0102025345,0.046019807,-0.0064539663
14525,0.0102025345,0.046019807,-0.0064539663,0.025877737000000005,0.15127641,0.0008731282399999998,0.040180124,0.20142251,-0.00020549493
14526,0.015959587,0.099460095,-0.0019486913,0.007370983299999998,0.0035194816999999934,-0.002486059,0.015959587,0.099460095,-0.0019486913
14527,0.015959587,0.099460095,-0.0019486913,0.015959587,0.099460095,-0.0019486913,0.040180124,0.20142251,-0.00020549493
14528,0.025877737,0.15127641,0.00087312824,0.007370983299999998,0.0035194816999999934,-0.002486059,0.025877737,0.15127641,0.00087312824
14529,0.025877737,0.15127641,0.00087312824,0.010202534500000002,0.046019806999999996,-0.0064539663,0.040180124,0.20142251,-0.00020549493
14530,0.040180124,0.20142251,-0.00020549493,0.007370983300000002,0.0035194816999999934,-0.002486059,0.040180124,0.20142251,-0.00020549493
14531,0.060643822,0.25475156,-0.0014469526,0.007370983299999995,0.0035194816999999934,-0.0024860590000000005,0.060643822,0.25475156,-0.0014469526
14532,0.08613142,0.30762342,-0.005479306,0.007370983299999995,0.0035194816999999934,-0.0024860590000000005,0.08613142,0.30762342,-0.005479306
14533,0.11569669,0.36143506,-0.012546928,0.007370983299999995,0.0035194816999999934,-0.0024860590000000005,0.11569669,0.36143506,-0.012546928
14534,0.14945795,0.41312987,-0.026663307,0.007370983299999995,0.0035194816999999934,-0.002486058999999999,0.14945795,0.41312987,-0.026663307
14535,0.18507029,0.4602636,-0.04731403,0.007370983299999995,0.0035194816999999934,-0.002486058999999999,0.18507029,0.4602636,-0.04731403
14536,0.22143668,0.49966115,-0.070478685,0.007370983299999995,0.003519481700000049,-0.002486058999999999,0.22143668,0.49966115,-0.070478685
14537,0.25821915,0.5392412,-0.09707786,0.0073709833000000224,0.003519481700000049,-0.002486058999999999,0.25821915,0.5392412,-0.09707786
14538,0.29323742,0.57502234,-0.13048886,0.0073709833000000224,0.003519481700000049,-0.0024860590000000127,0.29323742,0.57502234,-0.13048886
14539,0.33035338,0.6040849,-0.17266321,0.0073709833000000224,0.003519481700000049,-0.0024860590000000127,0.33035338,0.6040849,-0.17266321
14540,0.36425027,0.6219542,-0.21952066,0.0073709833000000224,0.003519481700000049,-0.0024860590000000127,0.36425027,0.6219542,-0.21952066
14541,0.3942537,0.6353505,-0.27174708,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.3942537,0.6353505,-0.27174708
14542,0.42748094,0.6437141,-0.33715943,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.42748094,0.6437141,-0.33715943
14543,0.4571608,0.645323,-0.42091146,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.4571608,0.645323,-0.42091146
14544,0.47884393,0.63946974,-0.517619,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.47884393,0.63946974,-0.517619
14545,0.4929172,0.6240067,-0.6218415,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.4929172,0.6240067,-0.6218415
14546,0.49126124,0.5891003,-0.7327139,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.49126124,0.5891003,-0.7327139
14547,0.46789274,0.5301999,-0.841837,0.0073709833000000224,0.003519481700000049,-0.002486058999999985,0.46789274,0.5301999,-0.841837
14548,0.41641402,0.4468675,-0.9391403,0.0073709833000000224,0.0035194816999999934,-0.002486058999999985,0.41641402,0.4468675,-0.9391403
14549,0.3330417,0.3395741,-1.0210482,0.0073709833000000224,0.0035194816999999934,-0.002486058999999985,0.3330417,0.3395741,-1.0210482
14550,0.22742985,0.22879922,-1.0753589,0.007370983299999995,0.0035194816999999934,-0.002486058999999985,0.22742985,0.22879922,-1.0753589
14551,0.11589456,0.11963073,-1.1062317,0.007370983299999995,0.0035194816999999934,-0.002486058999999985,0.11589456,0.11963073,-1.1062317
14552,-0.018297747,0.00058686367,-1.11014,0.0073709833,0.0035194817000000003,-0.002486058999999985,-0.018297747,0.00058686367,-1.11014
14553,-0.19804472,-0.16618828,-1.0858196,0.007370983299999995,0.0035194816999999934,-0.002486058999999985,-0.19804472,-0.16618828,-1.0858196
14554,-0.36827153,-0.2770468,-1.0344727,0.0073709833000000224,0.0035194816999999934,-0.002486058999999985,-0.36827153,-0.2770468,-1.0344727
14555,-0.51875985,-0.3589183,-0.9545498,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.51875985,-0.3589183,-0.9545498
14556,-0.6417681,-0.41832262,-0.8476139,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.6417681,-0.41832262,-0.8476139
14557,-0.7278838,-0.44864142,-0.7241369,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.7278838,-0.44864142,-0.7241369
14558,-0.7840764,-0.44664893,-0.58843815,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.7840764,-0.44664893,-0.58843815
14559,-0.8128889,-0.43127036,-0.46517953,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.8128889,-0.43127036,-0.46517953
14560,-0.8273016,-0.4038189,-0.34075305,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.8273016,-0.4038189,-0.34075305
14561,-0.82859725,-0.36364922,-0.22049941,0.007370983299999967,0.0035194816999999934,-0.0024860590000000127,-0.82859725,-0.36364922,-0.22049941
14562,-0.82134026,-0.33058578,-0.09915995,0.007370983299999967,0.0035194816999999934,-0.002486058999999999,-0.82134026,-0.33058578,-0.09915995
14563,-0.8079749,-0.2923957,0.013782916,0.007370983299999967,0.0035194816999999934,-0.0024860590000000005,-0.8079749,-0.2923957,0.013782916
14564,-0.7867643,-0.2528142,0.09381422,0.007370983299999967,0.0035194816999999934,-0.002486058999999999,-0.7867643,-0.2528142,0.09381422
14565,-0.75925,-0.21118067,0.17501016,0.007370983299999967,0.0035194816999999934,-0.0024860590000000127,-0.75925,-0.21118067,0.17501016
14566,-0.7262124,-0.16334018,0.25543404,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.7262124,-0.16334018,0.25543404
14567,-0.6840693,-0.11073264,0.33061874,0.007370983299999967,0.0035194816999999934,-0.002486058999999985,-0.6840693,-0.11073264,0.33061874
14568,-0.632725,-0.063708246,0.4009515,0.007370983299999967,0.0035194817000000003,-0.002486058999999985,-0.632725,-0.063708246,0.4009515
14569,-0.5706273,-0.01611118,0.46578678,0.007370983299999967,0.0035194817000000003,-0.002486058999999985,-0.5706273,-0.01611118,0.46578678
14570,-0.49995345,0.018366912,0.52182245,0.0073709833000000224,0.0035194817000000003,-0.002486058999999985,-0.49995345,0.018366912,0.52182245
14571,-0.4224308,0.03959557,0.56862783,0.0073709833000000224,0.0035194817000000003,-0.002486058999999985,-0.4224308,0.03959557,0.56862783
14572,-0.3375675,0.0578991,0.60853624,0.0073709833000000224,0.0035194817000000003,-0.002486058999999985,-0.3375675,0.0578991,0.60853624
14573,-0.24498716,0.07229269,0.63799715,0.007370983299999995,0.0035194816999999934,-0.002486058999999985,-0.24498716,0.07229269,0.63799715
14574,-0.14338778,0.07974001,0.65932125,0.007370983299999995,0.0035194816999999934,-0.002486058999999985,-0.14338778,0.07974001,0.65932125
14575,-0.037132233,0.083404355,0.6717492,0.007370983300000002,0.0035194816999999934,-0.002486058999999985,-0.037132233,0.083404355,0.6717492
14576,0.05723867,0.08283451,0.67282647,0.007370983300000002,0.0035194816999999934,-0.002486058999999985,0.05723867,0.08283451,0.67282647
14577,0.13468696,0.07626853,0.6649191,0.007370983299999995,0.0035194816999999934,-0.002486058999999985,0.13468696,0.07626853,0.6649191
14578,0.2092835,0.057527833,0.6481388,0.007370983299999995,0.0035194817000000003,-0.002486058999999985,0.2092835,0.057527833,0.6481388
14579,0.27885082,0.03911299,0.623455,0.0073709833000000224,0.0035194817000000003,-0.002486058999999985,0.27885082,0.03911299,0.623455
14580,0.34203476,0.017998148,0.5897817,0.0073709833000000224,0.0035194817000000003,-0.002486058999999985,0.34203476,0.017998148,0.5897817
